train_acc,test_acc
0.859504132231405,0.7704918032786885
0.859504132231405,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.859504132231405,0.7704918032786885
0.859504132231405,0.7704918032786885
0.859504132231405,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7868852459016393
0.8636363636363636,0.7868852459016393
0.8636363636363636,0.7868852459016393
0.8677685950413223,0.7868852459016393
0.8677685950413223,0.7868852459016393
0.8677685950413223,0.7868852459016393
0.8677685950413223,0.7868852459016393
0.8677685950413223,0.7704918032786885
0.8677685950413223,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8677685950413223,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7868852459016393
0.8636363636363636,0.7868852459016393
0.8636363636363636,0.7868852459016393
0.8636363636363636,0.7868852459016393
0.8636363636363636,0.7868852459016393
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7868852459016393
0.8636363636363636,0.7868852459016393
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
